predicted_categoryid,predicted_category,category,product
18,个护化妆,个护化妆,锦足堂纯天然老姜浴足药家庭实惠装(100小袋) 老姜粉泡脚 老姜粉
7,厨具,厨具,KUKOO/酷括 新款升级版 正晃行AKIRA--M-520A电动磨豆机 咖啡研磨机（银色）
10,礼品,礼品,易星电子烟烟弹 三代新款一体雾化烟弹 多种口味及颜色留言说明 黑白两色6个装(黑色)
16,服饰、鞋、包,健康运动、户外,户外运动秋冬款加厚男士棉马甲背心保暖羽绒腈纶大尺码马夹棉背心 橘黄色 5XL
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
15,出版物,出版物,服装袖型设计的原理与技巧
16,服饰、鞋、包,服饰、鞋、包,JACINY加西妮女士兰色牛皮亮钻体闲凉鞋J532526，35
17,母婴童,母婴童,派克兰帝 Paclantic男童校园V领毛背心LVME075101
8,医药,医药,永辉多功能家用护理床C04
13,手机,手机,井果儿 卡通手机支架 橡胶手机座 可爱卡通乖乖手机支架 托架 萌宠手机支架 青蛙 手机支架
3,玩具,玩具,HAOBEI 皓贝 创意卡通毛绒双头毛毛虫抱枕 彩色布艺抱枕毛绒礼品1号1.4约2公斤内颜色随机发
10,礼品,礼品,易星电子烟新款 健康戒烟产品 一次性电子烟一支装 可抽300口 D300
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
9,宠物,宠物,狗狗零食 宠物零食/泰迪零食/贵宾零食/普菲尔吞拿夹心方肉丁100g
16,服饰、鞋、包,服饰、鞋、包,618爆品抢先逛2014牛仔布料高帮帆布鞋女士款韩版潮学院风系带休闲鞋201YAD-2 蓝色 40
17,母婴童,母婴童,NITOTIC 2014新款男女班服校服工作服情侣装全棉短袖T恤POLO衫大码BY319 蓝色 一件M女
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
9,宠物,宠物,宠淘淘宠物零食 哈格牛奶小勺 美毛磨牙洁齿骨 狗咬胶(1支装)
17,母婴童,母婴童,珪瑾guijin 童装礼服 儿童演出服 舞蹈服 蕾丝公主生日裙t23 米白色 6码从苏州发货
10,礼品,礼品,易星正品新款戒烟产品无效退款 第三代电子烟原装雾化器带咬嘴(黑色)
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
10,礼品,礼品,易星电子烟新款 健康戒烟产品 一次性电子烟一支装 可抽300口 D300
8,医药,医药,周林频谱保健治疗仪WS-111T 家用理疗器 理疗仪 周林频谱仪 出厂标配+电子理疗器
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
,,家用电器,华谊（HYELEC） MS5205 数字绝缘电阻测试仪
3,玩具,玩具,毛绒玩具 布艺马公仔 生日礼物 家居摆设婚庆礼品 生肖马 1 22cm
12,家用电器,家用电器,新家族集成吊顶浴霸062-60D 浴室卫生间照明+取暖四灯二合一取暖灯暖浴霸 安全浴霸
2,珠宝,珠宝,楼上楼* 翡翠宽版圆手镯玉镯11100965 59#
,,出版物,图解佛教生死书：破解生命轮回的真相
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
9,宠物,宠物,日本爱丽思IRIS宠物零食 特制奶酪奶豆450g 狗狗日常奖励零食 狗零食
3,玩具,玩具,卡通旅行包拎袋红蝴蝶结拎包kt猫轻松熊米菲兔毛绒布艺玩具包 泡泡大熊猫 买5赠1
7,厨具,厨具,KUKOO/酷括 新款升级版 正晃行AKIRA--M-520A电动磨豆机 咖啡研磨机（银色）
16,服饰、鞋、包,健康运动、户外,Adivon 男士时尚保暖加厚棉衣A19501
14,电脑、软件、办公,电脑、软件、办公,联通3G上网卡 华为5200W E5mini 3G无线路由器移动WIFI 21M 黑色 无线路由+6GB半年卡
,,出版物,Cycle Racing by Discipline: Cyclo-Cross
1,数码,数码,Sony/索尼 NWZ-WH303 4G 头戴式耳机一体型音乐MP3播放器
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
3,玩具,玩具,迪士尼Disney公仔 毛绒布艺 20CM超柔小飞象毛绒公仔
12,家用电器,家用电器,[预订]【九安】 腕式智能电子血压计KD-791 （1台） -天津九安医疗
12,家用电器,家用电器,彩虹 多用途电热垫 暖身宝 电暖脚 暖手脚 TB111
8,医药,医药,继红 家用多功能急救箱
19,家居家装,家居家装,a-life最生活 充气枕+眼罩+耳塞旅行三件套 C-3608
13,手机,手机,纽曼(newsmy)D118 GSM手机 双卡双待 非定制机
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
2,珠宝,珠宝,CNUTI ”繁花似锦“ 925纯银镶碧玺项链 戒指 耳环三件套 YTCNSL001
1,数码,家用电器,长虹彩电UD58C3000iD  58英寸LED智能电视 安卓系统 高清大屏 四核心 DTS极致音响 
9,宠物,宠物,派可/PETCO 狗狗田园风围嘴 宠物三角巾GM1259 绿色格子 L
16,服饰、鞋、包,健康运动、户外,麦田姑娘 韩版女装清仓休闲夏装简约大方抽绳束腰无袖运动连衣裙T656 白色 均码
4,钟表,钟表,PASNEW百圣牛 个性方形表盘电子表 30M防水学生手表 PSE-280 白色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
16,服饰、鞋、包,服饰、鞋、包,Mincl 名客 非主流 眼镜框潮人男女式大黑色方框 豹纹 眼镜架 平光镜镜架
16,服饰、鞋、包,服饰、鞋、包,Dickies夏季新款女式工装裤背带裤 女休闲裤子 连身裤1212808 扫货季 浅蓝色6132 56(26)160/64A
19,家居家装,家居家装,金海马2013爆款 小户型钢化玻璃茶几 简约时尚客厅储物茶桌 A19 黑色 长几
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
13,手机,数码,GOLLA 哆啦狗 iphone 4S/iPhone4 保护套手机套 超薄 炫酷系列 天蓝色
,,家用电器,罗氏（ROCHE）罗康全 活力型血糖仪试纸50条【加赠50条试纸】 50采血针 50棉
16,服饰、鞋、包,健康运动、户外,Pinewood 磐雾 夏装热卖女款polo衫条纹休闲修身 纯棉翻领时尚CW131035 粉灰条纹 S
14,电脑、软件、办公,电脑、软件、办公,DeLUX 多彩 电脑电源 超霸风系列DLP-440A静音版（含电源线）
1,数码,数码,JJC S-C2 快门线 （适用于佳能 700D 100D 60D 650D G1X G16 替代RS-60E3）
,,钟表,[当当自营]金钟宝 时尚精美挂钟 炫彩 GD279-11 玫红
12,家用电器,家用电器,FLYCO飞科剃须刀FS320(电动充电 旋转式三刀头 全网爆款 高性价比 三刀头刮胡刀 带独立鬓刀 三头独立浮动)
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
12,家用电器,家用电器,QEUN沁Q08足浴按摩器
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
7,厨具,厨具,KUKOO/酷括 新款升级版 正晃行AKIRA--M-520A电动磨豆机 咖啡研磨机（银色）
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
14,电脑、软件、办公,电脑、软件、办公,S131 齐心碎纸机 多功能光盘碎纸机 保密碎纸机 碎银行卡
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
17,母婴童,玩具,冬季儿童雪地靴单扣加厚超柔保暖翻毛防滑雪地靴子男女童棉鞋
,,出版物,小博士课堂：儿歌
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
,,家用电器,电线、电缆及其附件实用手册
4,钟表,钟表,正品迪士尼手表 儿童手表 男孩时尚LED多功能运动防水电子表男童学生表100米防水手表男表 80017-2灰色
3,玩具,玩具,gododo迷你生肖鸡毛绒布艺娃娃儿童玩具玩偶公仔情侣生日礼物包邮 09-1不带围巾 37cm*35cm
18,个护化妆,个护化妆,锦足堂纯天然老姜浴足药家庭实惠装(100小袋) 老姜粉泡脚 老姜粉
13,手机,手机,登品S多彩支架+I9500电池+i9500充电器 套装(适配三星i9500 i9502 i9505 i9508 i959 galaxy s4 高品质手机电池 2600毫安 3.8V 专充i9500
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
13,手机,手机,陕西渭南联通沃3G手机卡(推荐选择A套餐36元包每月300M流量+50分钟通话+240条短信
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
3,玩具,玩具,咔噜噜 毛绒玩具泰迪熊大号娃娃布艺玩偶礼物 深棕 直量1.4米
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
19,家居家装,家用电器,老铜匠 全铜欧式墙吸地门吸 门碰地碰强磁吸力房门吸 MXD51030(亮铜)
2,珠宝,珠宝,凤凰涅磐 手链 女 复古 百搭时尚 原创手工 黑玛瑙苗银 民族风 I0309033002
14,电脑、软件、办公,电脑、软件、办公,水星(mercury) SG116 16口全千兆以太网交换机
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
4,钟表,钟表,Handlove 汉爱瑞士全钢蓝宝石防水情侣男表H2.8808G
16,服饰、鞋、包,服饰、鞋、包,GSQ古思奇男包商务休闲单肩包男斜挎包牛皮公文手提包男士包包
15,出版物,出版物,交大之星：初中语文教材全解与精练（8年级上）
2,珠宝,珠宝,YIBOYO 韩国进口流行发饰品 超韧性宽发箍头饰 时尚头箍 N20180106013A 蓝色
6,健康运动、户外,健康运动、户外,耐克Nike 男装薄棉服 528680-406 XJ 黑色 XXL
,,服饰、鞋、包,凤曦 骑着木马的阿狸 衣服补丁贴 幼儿入园 床品标志
16,服饰、鞋、包,服饰、鞋、包,乐为手套女士夏季长款防紫外线手套防晒袖套L11FD108 藏青 均码
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
9,宠物,宠物,麦富迪宠物狗零食 牛肉钙奶圆片250g 营养丰富
16,服饰、鞋、包,服饰、鞋、包,欧莉娅刺绣花边V领澳洲羊毛女士套装OU86394T 红色 M
7,厨具,厨具,Arpeggio最浓烈 雀巢Nespresso子弹咖啡胶囊奈斯派索ESpr紫色
9,宠物,宠物,拍拖宝贝 宠物食品 鸡小胸肉片100g
,,数码,保谷TEC Close-UP SET (+1
18,个护化妆,个护化妆,金泰康（足浴精品）老姜泡脚 20袋/盒*2盒
6,健康运动、户外,健康运动、户外,花花公子 立领柔软男款灰色长袖复合抓绒衣
13,手机,手机,波导(Bird)K559 GSM手机 4000毫安超长待机 中老年手机（太空灰）
14,电脑、软件、办公,家用电器,Philips 飞利浦 HD3166/21 睿金系列电饭煲（网络专供）4L
9,宠物,宠物,名友(Milk You) 奶可酪草莓奶酪添加益生菌 宠物零食奶酪350克
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
13,手机,手机,福建泉州联通沃派36校园卡（每月只要26元！即享每月校内通话200分钟+校内流量850M+短信200条）
16,服饰、鞋、包,手机,新品!Elago S4 Glide Bottoms iPhone 4S 4 糖果壳伴侣 蓝色磨砂
9,宠物,宠物,FLEXI福莱希 德国进口 泰迪金毛幼犬宠物用品猫狗链牵引绳 小型 大型犬
10,礼品,礼品,易星电子烟烟弹 三代新款一体雾化烟弹 多种口味及颜色留言说明 黑白两色6个装(黑色)
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
15,出版物,母婴童,妇产科护理学产后并发症妇女的护理题库模拟冲刺真题维普考试软件
,,健康运动、户外,FILA 斐乐 意式经典系列 男板鞋 21111306
19,家居家装,电脑、软件、办公,文仪易购OAego热熔封套小盒装20个/盒[1~8mm] 白色 4mm可装订70g纸40张以内
,,出版物,王的墓藏
14,电脑、软件、办公,电脑、软件、办公,忆捷 飞豹G6(全能王) 500GB 移动硬盘 功能齐全 美观大方 实用特供秒杀 货到付款 送货上门 热销产品
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
1,数码,数码,aigo 爱国者 蓝牙音箱 BT109 白
16,服饰、鞋、包,母婴童,包邮东尼猫韩版时尚水钻亮片高帮女童帆布鞋 2218蓝色 27码
9,宠物,宠物,PETinum*点点猫带*（粉蓝白3色）蓝色均码 宠物猫猫项圈
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
7,厨具,厨具,泥火势8.5英寸草帽砿单只 纯白大号汤碗面碗异形酒店餐厅用瓷 纯白系列异形餐具
3,玩具,玩具,超其特 毛绒玩具 花布神马 可爱公仔 马年吉祥 民族风布艺印花生日礼物HBM-50 葡萄紫
13,手机,手机,imymee苹果iPhone5/5S保护套超薄经典真皮手机壳 珊瑚蓝
6,健康运动、户外,健康运动、户外,Mizuno 美津浓 男女款 专业排球鞋 Wave Twister 2 Y09KV27325蓝色 42
13,手机,手机,浅草雷门 日本東京浅草观音 安产御守手机链包挂件 母子健康幸福平安88010
6,健康运动、户外,健康运动、户外,PUMA 彪马 跑鞋 女鞋 新款跑步鞋 1PU18594503 DJ
10,礼品,礼品,跃活F2系列金属款电子点烟器(黑色)
,,出版物,卡耐基处世的艺术全集
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
12,家用电器,家用电器,IFVAN 艾凡 IDL-T706 厨房类温度计 烤箱温度计 温度计
19,家居家装,数码,Hivi 惠威音箱 MT-ST3 (M200MKIII 脚架) 豪华原厂支架 发票 实木
,,服饰、鞋、包,herafa A字型礼服 NO.p32313
,,电脑、软件、办公,杰宝大王银麟FDG-A1/D-68J电子密码保险柜 特价
14,电脑、软件、办公,电脑、软件、办公,现代（Hyundai）M6 1200DPI光学鼠标 灰色
10,礼品,礼品,易星正品新款戒烟产品无效退款 第三代电子烟原装雾化器带咬嘴(黑色)
16,服饰、鞋、包,服饰、鞋、包,丹琪杰思（DANTSJESSE)2013新款 夏新款 韩版男装 时尚休闲 窄领男士波点 短袖POLO衫 如图 XL
18,个护化妆,个护化妆,沁足雅 藏红花泡脚足浴药 助睡眠 泡脚粉 浴足粉
17,母婴童,母婴童,迪士尼 disney男童袜子M6528藏蓝色24
6,健康运动、户外,健康运动、户外,苔原地带 Tundra 钓鱼沙滩遮阳休闲帐篷 海芯
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
13,手机,手机,奇克摩克 车载ipad后座支架黑色，ipad后座通用型
1,数码,数码,FB 沣标 9V充电电池280mAh万用表测线仪 无线麦克风方形电池
2,珠宝,珠宝,丘比恋 925纯银 缠绵一生 情侣开口戒指 内刻福字 情人节礼物 时尚饰品流行首饰 10
9,宠物,宠物,得乐DELE 自动伸缩宠物狗狗牵引绳 宠物用品
2,珠宝,珠宝,海雯妮饰品 韩国优雅时尚OL 宫廷复古女 高档幸福四叶草水晶胸针胸花 金色
16,服饰、鞋、包,服饰、鞋、包,纤俐知 新娘套装旗袍时尚改练复古中式旗袍 结婚礼服女装旗袍套装 2014新款 QT18 中袖不镂空 S
6,健康运动、户外,健康运动、户外,kingcamp男款登山徒步鞋KF3723 卡其色 41码
4,钟表,钟表,EYKI艾奇 新款上市 简约商务手表 时尚休闲男表 个性潮流女表 EETS8659 白盘蓝针男款
7,厨具,厨具,【当当自营】 Melitta美乐家 100 纯白咖啡滤纸
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
13,手机,手机,乐歌(Loctek) 车载支架 PAD612
,,出版物,来楚生篆刻述真
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
9,宠物,宠物,兽医推荐 宠味佳 极品宠物零食 天然低脂浓香鸭肉条500克狗狗零食
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
4,钟表,钟表,EYKI艾奇 新款上市 简约商务手表 时尚休闲男表 个性潮流表 EFLS8652
3,玩具,玩具,迪士尼Disney公仔 毛绒布艺 20CM超柔小飞象毛绒公仔
17,母婴童,母婴童,Wisefin唯思凡中大童童装秋装儿童上衣男童卫衣套头衫 21915 140
13,手机,手机,简洁通用车载平板支架，精致大方 时尚简约
8,医药,医药,量子星治疗仪 正品 智能激光仪 量子星鼻部护理 家用电子激光仪
16,服饰、鞋、包,服饰、鞋、包,牧叶2014夏装新品 韩版时尚多色印花蕾丝小背心打底吊带背心YCX501 颜色8 XXL
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 三菱东南菱悦V3 - 无限款平衡杆/稳定杆/后顶巴/后拉杆顶吧
8,医药,医药,【德国博朗】 德国博朗IRT3020婴儿电子耳温计 红外耳温枪 送企鹅一只包邮家用-昆山热映光电有限公司
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
,,电脑、软件、办公,恒加信 16g 个性创意优盘 卡通可爱女生U盘 花纹16gu盘特价
